"InvoiceID","PayerAccountId","LinkedAccountId","RecordType","RecordId","ProductName","RateId","SubscriptionId","PricingPlanId","UsageType","Operation","AvailabilityZone","ReservedInstance","ItemDescription","UsageStartDate","UsageEndDate","UsageQuantity","BlendedRate","BlendedCost","UnBlendedRate","UnBlendedCost","ResourceId"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxx-xx-xxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxx xxxx xxxx - 111,111 xx-xxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxx-xx-xxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxx xxxx xxxx - 111,111 xx-xxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxx-xx-xxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxx xxxx xxxx - 111,111 xx-xxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxxx xxxx xxxx - 1,111,111 xxxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxx11111"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxxx xxxx xxxx - 1,111,111 xxxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxxx xxxx xxxx - 1,111,111 xxxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxxx xxxx xxxx - 1,111,111 xxxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxx xxxxxx","11111111","111111111","111111","xxx1-xxxxxxx","xxxxxx","","x","xxx xxxxxx - xxxxxxxx xxxx xxxx - 1,111,111 xxxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxx:xx-xxxx-1:111111111111:xxxxxxxx:xxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxx xxxxx xxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxx-xxxx1","xxxxxxxxxxxxxxxxxx","","x","xxxxx 1,111,111 xxxxxx xxx xxxxxxxx xxx xxxxx xxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxx xxxxx xxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxx-xxxx1","xxxxxxxxxxx","","x","xxxxx 1,111,111 xxxxxx xxx xxxxxxxx xxx xxxxx xxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxx xxxxx xxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxx-xxxx1","xxxxxxx","","x","xxxxx 1,111,111 xxxxxx xxx xxxxxxxx xxx xxxxx xxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxx:xx-xxxx-1:111111111111:xxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxxxxxxxxxx:1.11xx","xxxxxxxxxxxx","","x","xxx xxxxxxx xxxxxxxxx xxxxx: 1.11xx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxxxxxxx","xxxxxxxxxxxxxxxxx","","x","xxx xxxxxxx xxxxxxx - xx xxxx (xxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxx xxxxxxx","11111111","111111111","1111111","xxx1-xxxxxxxxxxxx-xxx-xxxxx","xxxxxxxxxxxxxxxxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx xxxxxx xxx xxxxxx xxxx xxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxxxx","11111111","111111111","111111","xx-xxxxxxxxxxxx-xxx-xxxxx","xxx","","x","$1.111 xxx xx - xxxxx 11 xx / xxxxx xxxx xxxxxxxx xxx","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxxxx::111111111111:xxxxxxxxxxxx/x11xxxxxxxxxx1"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxxxx","11111111","111111111","111111","xx-xxxxxxxx-xxxx1","xxx","","x","$1.1111 xxx 11,111 xxxx xxxxxxxx","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxxxx::111111111111:xxxxxxxxxxxx/x11xxxxxxxxxx1"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxxxxxxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxxx","","x","xxxxx 1 xxxxxxxxxx xxx xxxxx xxx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:xxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","$1.11 xxx xx xxx xxxx xxxxxxxx - xx xxxx (xxxxxxxx xxxxxxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:xxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:/xxx/xxxxxx/xxxxxx11111"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:/xxx/xxxxxx/xxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:/xxx/xxxxxx/xxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:/xxx/xxxxxx/xxxxxxxxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:/xxx/xxxxxx/xxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxx-xxxxx","xxxxxxxxxxxx","","x","xxxxx 1xx xxx xxxxx xx xxx xxxx xxxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxx:xx-xxxx-1:111111111111:xxx-xxxxx:xxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxxxxxxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxx-xxxxxxx","xxxxxxxxxxxxxxxxxxxxx","","x","xxxxx 1xx-xx xxx xxxxx xx xxxx xxxxxxx xx xxxx.","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111",""
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxx-xxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","11.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxxxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxxxxxxxxxxxxxxx"
"11111111","111111111111","111111111111","xxxxxxxx","11111111111111111111111111","xxxxxx xxxxxxxx","11111111","11111111","1111111","xxx1-xxxxxxxxxxxxxxxx-xxx","xxxxxxxxxxxxxxxxxxx","xx-xxxx-1","x","$1.11 xxx xxxx xxx 11 xxxxx xx xxxx xxxxxxxx xxx x xxxxx (xxxx xxxx)","1111-11-11 11:11:11","1111-11-11 11:11:11","1.11111111","1.1111111111","1.11111111","1.1111111111","1.11111111","xxx:xxx:xxxxxxxx:xx-xxxx-1:111111111111:xxxxx/xxxxxxxxxxxxxxxxx"
